,file,filename,chroma_stft,chroma_cqt,chroma_cens,mfcc,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,rmse,zero_crossing_rate,FBDRRMean(Ch),FBT60Mean(Ch)
49,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M7_s4_Babble_0dB.wav,Chromebook_Building_Lobby_2_M7_s4_Babble_0dB.wav,0.41808406,0.55984366,0.27735174,-3.000042,1469.043375729265,1626.133644485032,17.013775804748956,3042.7833630827386,0.069714256,0.1005890136103527,0.024478277,2.813342704,0.6618171343
50,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M7_s4_Ambient_10dB.wav,Chromebook_Building_Lobby_1_M7_s4_Ambient_10dB.wav,0.44739345,0.53862274,0.27285993,-5.1962485,1389.889532704312,1621.5172855339615,16.43738973127014,2923.5287169256617,0.043887835,0.0958116091584418,0.025442801,2.552247862,0.7346885239
51,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M8_s4_Babble_10dB.wav,Chromebook_Office_1_1_M8_s4_Babble_10dB.wav,0.34461886,0.4514527,0.2587804,-8.993119,1091.711026136569,1264.4389867085804,19.08855886545122,2207.3610285374552,0.064005986,0.0712992229302913,0.0044546495,3.520587098,0.3356312115
52,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s3_Fan_10dB.wav,Chromebook_Building_Lobby_1_M8_s3_Fan_10dB.wav,0.4311929,0.47453237,0.26254562,-2.7415714,1084.7258424507038,1239.0636231239212,17.243569169803052,2035.784527972028,0.0704478,0.0738192471590909,0.007938729,2.552247862,0.7346885239
53,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s3_Babble_20dB.wav,Chromebook_Building_Lobby_1_M8_s3_Babble_20dB.wav,0.3939719,0.43276408,0.2533796,-11.084387,1069.4274606352838,1075.296686145205,19.60895773908763,1989.9475524475524,0.06495507,0.0796547202797202,0.0060750395,2.552247862,0.7346885239
54,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s4_Ambient_10dB.wav,Chromebook_Building_Lobby_1_M8_s4_Ambient_10dB.wav,0.4329831,0.51149875,0.2693726,-3.8575203,1315.094933195647,1430.8179114248778,17.14828056607835,2640.899041319857,0.057520464,0.0950543089513971,0.01673389,2.552247862,0.7346885239
55,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M7_s3_Ambient_0dB.wav,Chromebook_Building_Lobby_2_M7_s3_Ambient_0dB.wav,0.44985923,0.5287811,0.26655796,1.8111142,1293.4917111680206,1647.2063517529966,15.759530759552993,2700.023674242424,0.11406294,0.0731415719696969,0.018606277,2.813342704,0.6618171343
56,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M6_s3_Fan_10dB.wav,Chromebook_Office_1_1_M6_s3_Fan_10dB.wav,0.43252692,0.4874335,0.26899514,-2.8988268,1191.5902417981215,1444.0917748231598,17.42210970632513,2461.801193467337,0.095934816,0.0776269040515075,0.012026018,3.520587098,0.3356312115
57,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M6_s4_Fan_10dB.wav,Chromebook_Office_1_1_M6_s4_Fan_10dB.wav,0.33900353,0.4408202,0.25861716,-4.0743136,1096.8589083497156,1402.3816675039693,17.65039663917328,2240.6929347826085,0.06940041,0.0591759133454106,0.0059627783,3.520587098,0.3356312115
58,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M6_s4_Babble_0dB.wav,Chromebook_Building_Lobby_1_M6_s4_Babble_0dB.wav,0.37293592,0.5189765,0.275016,-4.153422,1431.669564617573,1560.404992120211,17.26992854970224,2883.83529589372,0.07695668,0.0962859959993961,0.019337315,2.552247862,0.7346885239
59,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s4_Fan_10dB.wav,Chromebook_Office_1_2_M8_s4_Fan_10dB.wav,0.43074206,0.46677762,0.2565327,-2.9212854,1237.190550611471,1446.5080328806623,17.145234809409594,2506.001040428062,0.0618343,0.0809034422376634,0.010887906,4.303361394,0.3283174167
60,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M7_s4_Ambient_0dB.wav,Chromebook_Office_1_1_M7_s4_Ambient_0dB.wav,0.45407307,0.5595203,0.26494223,-0.32596472,1413.0878547645643,2049.519336135768,15.747498016297694,3713.8183798824025,0.054537475,0.0568725637206005,0.010325209,3.520587098,0.3356312115
61,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M7_s4_Babble_0dB.wav,Chromebook_Office_1_1_M7_s4_Babble_0dB.wav,0.35866135,0.51735926,0.26961002,-6.44369,1072.602724665035,1449.496370163604,17.757203353284204,2226.457502099958,0.05886613,0.0622996426790214,0.0057046376,3.520587098,0.3356312115
62,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M6_s3_Babble_10dB.wav,Chromebook_Office_1_1_M6_s3_Babble_10dB.wav,0.34290704,0.44662377,0.2620387,-6.719895,1159.9009502427302,1385.6576830330987,19.153676262461826,2471.105527638191,0.10216319,0.073816347361809,0.00648911,3.520587098,0.3356312115
